listing_id,high,medium,low
34935,0.0,0.0325,0.9675
41962,0.0,0.03,0.97
10175,0.01,0.09,0.9
33173,0.03,0.7959999999999999,0.174
23492,0.0,0.10833333333333334,0.8916666666666666
17665,0.0,0.06,0.94
8153,0.21,0.35200000000000004,0.43799999999999994
37006,0.01,0.795,0.195
38110,0.0,0.0,1.0
10577,0.01,0.8016666666666665,0.18833333333333332
8814,0.46,0.22,0.32
81050,0.03,0.12,0.85
15277,0.0,0.14333333333333334,0.8566666666666667
57042,0.0,0.126,0.8740000000000001
77392,0.01,0.41,0.58
16839,0.48916666666666664,0.40083333333333326,0.11
29962,0.04333333333333334,0.3116666666666667,0.645
5990,0.03,0.12,0.85
29321,0.1,0.4458333333333333,0.4541666666666667
11702,0.16,0.28,0.56
79016,0.36,0.4,0.24
30872,0.27899999999999997,0.381,0.34
31198,0.25,0.49,0.26
95777,0.22716666666666666,0.4975,0.2753333333333333
11754,0.16,0.53875,0.30125
23470,0.21,0.43,0.36
30593,0.03,0.07,0.9
13054,0.08928571428571429,0.22392857142857142,0.6867857142857143
42793,0.84,0.13,0.03
23530,0.595,0.28,0.125
6483,0.04,0.23,0.73
13671,0.27,0.6,0.13
29833,0.085,0.21999999999999997,0.695
4010,0.01,0.04,0.95
28894,0.165,0.465,0.37
9449,0.28,0.26,0.46
40827,0.045,0.185,0.77
42248,0.06,0.3533333333333333,0.5866666666666667
5972,0.07,0.48166666666666663,0.44833333333333336
19327,0.29,0.3407142857142857,0.36928571428571433
41101,0.02,0.29,0.69
13453,0.06,0.285,0.655
24543,0.59,0.3,0.11
32592,0.03,0.21,0.76
17647,0.09,0.25785714285714284,0.6521428571428572
34469,0.15,0.276,0.574
29208,0.08,0.5203030303030304,0.39969696969696966
1539,0.04,0.2,0.76
35575,0.01,0.09,0.9
21903,0.08,0.4358333333333333,0.48416666666666663
38205,0.05,0.12,0.83
23997,0.016666666666666666,0.2033333333333333,0.78
10333,0.17,0.14,0.69
15295,0.01,0.22,0.77
18663,0.05166666666666666,0.10933333333333332,0.8390000000000001
27181,0.23,0.3233333333333333,0.44666666666666666
10698,0.06,0.506,0.434
216,0.07666666666666667,0.3633333333333333,0.56
16098,0.11,0.395,0.495
30418,0.05,0.64,0.31
15450,0.05,0.5725,0.3775
28973,0.075,0.2512857142857143,0.6737142857142857
27913,0.06,0.24,0.7
21328,0.07,0.13,0.8
28167,0.02,0.05,0.93
29461,0.4,0.29,0.31
15580,0.023333333333333334,0.04666666666666666,0.93
31138,0.23833333333333337,0.29833333333333334,0.46333333333333326
19669,0.07666666666666667,0.3493333333333334,0.574
22827,0.1,0.255,0.645
26990,0.02,0.23,0.75
19514,0.02,0.05,0.93
10780,0.03,0.65,0.32
752,0.1,0.27,0.63
10647,0.08,0.44,0.48
12847,0.225,0.345,0.43
37859,0.016,0.45899999999999996,0.525
8287,0.08,0.1775,0.7425
21465,0.16,0.5383333333333333,0.3016666666666667
19427,0.165,0.465,0.37
9363,0.07,0.32,0.61
17967,0.01,0.24,0.75
43153,0.06,0.7170833333333333,0.22291666666666668
40705,0.06,0.6454166666666667,0.29458333333333336
36920,0.02,0.08,0.9
36495,0.05,0.24,0.71
34664,0.01,0.53,0.46
22277,0.05,0.349,0.601
16109,0.02,0.05,0.93
38712,0.07,0.3325,0.5975
30401,0.0,0.38,0.62
10003,0.094,0.19699999999999998,0.7090000000000001
22541,0.06833333333333333,0.2383333333333333,0.6933333333333335
40222,0.256,0.3815,0.3625
34930,0.14,0.31,0.55
70587,0.07,0.43799999999999994,0.49200000000000005
24629,0.11666666666666668,0.2533333333333333,0.63
19302,0.04,0.32066666666666666,0.6393333333333334
39496,0.04,0.29,0.67
42179,0.78,0.13,0.09
27857,0.06,0.39,0.55
19401,0.1,0.152,0.748
23337,0.2825,0.365,0.3525
31601,0.0,0.62,0.38
34860,0.08666666666666666,0.29833333333333334,0.615
18897,0.025,0.09,0.885
29223,0.19,0.3,0.51
2983,0.07,0.6366666666666666,0.29333333333333333
4308,0.04,0.42166666666666663,0.5383333333333333
10492,0.09,0.37799999999999995,0.532
22216,0.07,0.26,0.67
15528,0.13,0.31,0.56
6186,0.02,0.07,0.91
16031,0.02,0.125,0.855
3692,0.20285714285714285,0.2621428571428572,0.535
4641,0.21333333333333335,0.6,0.18666666666666665
22061,0.15,0.2680952380952381,0.5819047619047619
39235,0.01,0.5,0.49
41828,0.0,0.41,0.59
1349,0.03,0.25,0.72
27131,0.05,0.1,0.85
17950,0.15,0.38,0.47
40570,0.12333333333333332,0.33,0.5466666666666666
23097,0.0,0.32,0.68
9108,0.0,0.02,0.98
31374,0.0,0.01,0.99
9172,0.02,0.02,0.96
15006,0.0,0.0,1.0
19143,0.0,0.03,0.97
23256,0.0,0.0,1.0
13226,0.0,0.03,0.97
5497,0.0,0.01,0.99
29512,0.0,0.1525,0.8475
23226,0.0,0.01,0.99
40065,0.0,0.06,0.94
6128,0.0,0.01,0.99
36107,0.03,0.42,0.55
31896,0.0,0.03,0.97
31392,0.0,0.0,1.0
22523,0.17333333333333337,0.24666666666666667,0.58
6721,0.06,0.3875,0.5525
13208,0.35,0.42,0.23
455,0.0,0.03,0.97
23139,0.0,0.0,1.0
1965,0.0,0.1,0.9
8529,0.0,0.03,0.97
18822,0.0,0.08,0.92
26888,0.0,0.0,1.0
3390,0.0,0.01,0.99
4390,0.0,0.13,0.87
31535,0.01,0.02,0.97
14991,0.0,0.0,1.0
27209,0.0,0.01,0.99
2063,0.54,0.3175,0.1425
36947,0.035,0.055,0.91
28866,0.02,0.06666666666666667,0.9133333333333333
39376,0.02,0.04,0.94
10152,0.025,0.05833333333333333,0.9166666666666665
42334,0.0,0.01,0.99
4302,0.0,0.07,0.93
330,0.03,0.21333333333333332,0.7566666666666667
30993,0.0,0.0,1.0
23420,0.0,0.02,0.98
9942,0.01,0.245,0.745
16171,0.035,0.265,0.7
29793,0.0,0.02,0.98
27140,0.0,0.07,0.93
41068,0.0,0.0,1.0
22782,0.04,0.1975,0.7625
41982,0.01,0.0,0.99
16360,0.0,0.0,1.0
35724,0.0,0.02,0.98
17840,0.0,0.0,1.0
11961,0.0,0.0,1.0
19282,0.0,0.0,1.0
41183,0.24333333333333332,0.29416666666666663,0.4625
15782,0.0,0.0,1.0
35602,0.401,0.2833333333333334,0.31566666666666665
21004,0.0,0.0,1.0
36329,0.02,0.2,0.78
22725,0.06,0.4061904761904762,0.5338095238095238
31616,0.03,0.07,0.9
28023,0.0,0.0,1.0
15899,0.01,0.01,0.98
33508,0.002,0.057999999999999996,0.94
28848,0.0,0.02,0.98
5914,0.0,0.01,0.99
22913,0.31,0.3,0.39
24473,0.0,0.05,0.95
36855,0.02,0.74,0.24
16296,0.0,0.085,0.915
40650,0.03,0.14833333333333332,0.8216666666666668
20327,0.0,0.07666666666666667,0.9233333333333333
23227,0.02,0.314,0.6659999999999999
8649,0.0,0.09666666666666666,0.9033333333333334
8356,0.0,0.06,0.94
9959,0.31,0.42,0.27
23760,0.08,0.5733333333333333,0.34666666666666673
10236,0.0,0.02,0.98
35676,0.0,0.01,0.99
7425,0.23,0.29428571428571426,0.4757142857142857
6874,0.12333333333333334,0.385,0.4916666666666667
2644,0.01,0.07,0.92
8056,0.1,0.2316666666666667,0.6683333333333334
35039,0.01,0.195,0.795
15029,0.0,0.07,0.93
35695,0.15,0.445,0.405
38521,0.295,0.495,0.21
1961,0.04,0.375,0.585
15185,0.0,0.08,0.92
41403,0.53,0.33,0.14
36768,0.59,0.35,0.06
11508,0.07,0.34,0.59
5897,0.01,0.10833333333333334,0.8816666666666666
18032,0.16066666666666665,0.47,0.36933333333333335
38419,0.06,0.33,0.61
38765,0.01,0.02,0.97
28703,0.07,0.26,0.67
39596,0.0,0.04,0.96
31813,0.01,0.06,0.93
22645,0.0,0.0125,0.9875
35258,0.18,0.285,0.535
3918,0.0,0.0,1.0
33294,0.02,0.18,0.8
31978,0.02,0.28,0.7
32966,0.05,0.24666666666666667,0.7033333333333335
38735,0.0,0.05,0.95
9044,0.16,0.2725,0.5675
6713,0.39,0.48,0.13
34394,0.02,0.04,0.94
36081,0.01,0.03,0.96
14310,0.15,0.67,0.18
35513,0.0,0.05,0.95
8374,0.01,0.95,0.04
37136,0.05,0.29083333333333333,0.6591666666666666
27270,0.0,0.0,1.0
33045,0.01,0.075,0.915
34654,0.0,0.04,0.96
40932,0.0,0.01,0.99
14620,0.02,0.05,0.93
1381,0.035,0.18011904761904762,0.7848809523809525
24816,0.0,0.09,0.91
23878,0.6883333333333335,0.215,0.09666666666666668
18033,0.01,0.13,0.86
24000,0.16,0.26416666666666666,0.5758333333333333
288,0.22,0.65,0.13
15354,0.4728333333333333,0.5021666666666667,0.025
29395,0.034,0.5776666666666667,0.38833333333333336
30100,0.05,0.12,0.83
37672,0.14,0.315,0.545
39272,0.02,0.02,0.96
33781,0.01,0.06,0.93
13554,0.0,0.02,0.98
16786,0.0,0.01,0.99
29592,0.013333333333333332,0.175,0.8116666666666665
34840,0.0,0.115,0.885
40649,0.005,0.17285714285714285,0.8221428571428572
29996,0.0,0.04,0.96
8995,0.0,0.0,1.0
4004,0.0,0.03333333333333333,0.9666666666666667
40149,0.11,0.425,0.465
17983,0.0,0.02,0.98
8701,0.0,0.005333333333333333,0.9946666666666667
34242,0.0,0.17600000000000002,0.8240000000000001
33534,0.0,0.003333333333333333,0.9966666666666667
15958,0.03,0.35,0.62
15544,0.13,0.29,0.58
19602,0.57,0.21,0.22
30808,0.02,0.03,0.95
9973,0.0,0.07,0.93
29464,0.43166666666666664,0.42500000000000004,0.1433333333333333
9748,0.0,0.37799999999999995,0.622
7245,0.0,0.15,0.85
12816,0.09,0.02,0.89
41402,0.3266666666666667,0.48333333333333334,0.19
401,0.04,0.17,0.79
30093,0.01,0.02,0.97
25219,0.0,0.0,1.0
34071,0.017333333333333333,0.07200000000000001,0.9106666666666666
9222,0.0,0.03,0.97
9290,0.11,0.34,0.5499999999999999
38059,0.02,0.136,0.8440000000000001
40488,0.07,0.36,0.57
41564,0.0,0.0,1.0
19161,0.04,0.44,0.52
27426,0.01,0.044000000000000004,0.946
42995,0.22,0.355,0.425
8631,0.02,0.2,0.78
1995,0.0,0.04,0.96
17096,0.02,0.19,0.79
29527,0.07,0.35,0.58
12949,0.0,0.0,1.0
8671,0.04333333333333333,0.25566666666666665,0.701
21819,0.01,0.02,0.97
12542,0.0,0.16,0.84
1998,0.01,0.02,0.97
43086,0.0,0.11,0.89
39989,0.023333333333333334,0.14666666666666667,0.83
32499,0.05,0.18,0.77
4627,0.02,0.05,0.93
710,0.05333333333333333,0.23499999999999996,0.7116666666666666
31268,0.0,0.142,0.858
31577,0.01,0.12,0.87
16479,0.05,0.22833333333333333,0.7216666666666667
20555,0.02,0.32,0.66
2647,0.04,0.094,0.866
40186,0.01,0.03,0.96
4398,0.01,0.18333333333333332,0.8066666666666665
278,0.0,0.03,0.97
1743,0.003333333333333333,0.09,0.9066666666666667
9902,0.01,0.42550000000000004,0.5645
38644,0.045,0.73,0.225
34925,0.05333333333333334,0.11,0.8366666666666667
32948,0.0,0.18635714285714286,0.8136428571428571
3140,0.0425,0.1175,0.84
25456,0.01,0.12,0.87
20119,0.0,0.0,1.0
3182,0.01,0.087,0.903
19862,0.0,0.0,1.0
11719,0.02,0.07,0.91
37631,0.003333333333333333,0.08,0.9166666666666665
33821,0.0,0.04833333333333334,0.9516666666666665
35696,0.01,0.08416666666666667,0.9058333333333333
27363,0.05,0.46,0.49
40406,0.03,0.13333333333333333,0.8366666666666667
22748,0.0,0.0,1.0
42684,0.01,0.7414285714285714,0.24857142857142858
33080,0.02,0.17,0.81
39790,0.0,0.1,0.9
17863,0.02,0.02,0.96
6463,0.03,0.2,0.77
31651,0.0,0.115,0.885
3775,0.055,0.765,0.18
19027,0.015,0.225,0.76
33862,0.03,0.35,0.62
16595,0.03,0.045,0.925
17519,0.01,0.3575,0.6325
18426,0.07052380952380952,0.7776904761904762,0.15178571428571427
32861,0.35,0.23,0.42
39474,0.18685714285714286,0.2681428571428571,0.5449999999999999
38998,0.0,0.12166666666666666,0.8783333333333333
19295,0.08,0.3133333333333333,0.6066666666666667
27302,0.04,0.21,0.75
30551,0.042,0.32299999999999995,0.635
1960,0.13,0.195,0.675
40195,0.03,0.06,0.91
7076,0.0,0.08333333333333334,0.9166666666666665
21540,0.01,0.23,0.76
10866,0.07,0.6200000000000001,0.31
33765,0.01,0.08142857142857142,0.9085714285714286
9448,0.02,0.1,0.88
21042,0.0,0.42833333333333334,0.5716666666666667
32583,0.17,0.4325,0.3975
42620,0.08,0.03,0.89
10687,0.04,0.39,0.57
28549,0.02,0.18,0.8
26378,0.11083333333333334,0.22666666666666668,0.6625
26016,0.0,0.01,0.99
22849,0.02,0.18333333333333335,0.7966666666666665
6041,0.0,0.2653333333333333,0.7346666666666667
29810,0.04,0.07,0.89
34922,0.06333333333333332,0.3966666666666667,0.54
33593,0.0,0.14,0.86
12340,0.0,0.33,0.67
32376,0.08,0.28,0.64
36820,0.27,0.5,0.23
18326,0.038,0.37200000000000005,0.59
13144,0.01,0.49590476190476207,0.494095238095238
1885,0.06,0.16633333333333333,0.7736666666666666
14448,0.04,0.25183333333333335,0.7081666666666667
17105,0.03,0.11,0.86
34000,0.0,0.1,0.9
11575,0.046,0.769,0.185
33911,0.02,0.1,0.88
7201,0.0,0.0,1.0
18742,0.0,0.18,0.82
21878,0.03,0.2,0.77
10593,0.0,0.08833333333333332,0.9116666666666666
23853,0.04,0.4,0.56
10930,0.07,0.544,0.386
18979,0.02,0.5225,0.4575
40582,0.0,0.02,0.98
33896,0.03,0.06416666666666666,0.9058333333333333
6314,0.0,0.21033333333333332,0.7896666666666667
37473,0.0,0.0,1.0
40772,0.05666666666666667,0.4416666666666667,0.5016666666666667
16643,0.01,0.16857142857142857,0.8214285714285714
13596,0.0,0.03,0.97
4080,0.0,0.15,0.85
14151,0.06,0.6066666666666667,0.33333333333333326
17984,0.32,0.49200000000000005,0.188
7016,0.03,0.11028571428571428,0.8597142857142857
11701,0.3233333333333333,0.44,0.2366666666666667
21352,0.0,0.01,0.99
21872,0.14,0.37,0.49
8652,0.01,0.29,0.7
39201,0.044000000000000004,0.324,0.632
7382,0.02,0.01,0.97
23632,0.0,0.4581666666666666,0.5418333333333333
33365,0.0,0.04666666666666666,0.9533333333333333
37992,0.04,0.26,0.7
28103,0.0,0.23,0.77
15102,0.12,0.44,0.44
25947,0.0,0.11333333333333333,0.8866666666666666
4147,0.05,0.29,0.66
1970,0.12,0.3146666666666667,0.5653333333333334
34600,0.39,0.235,0.375
30938,0.0,0.07466666666666666,0.9253333333333335
22075,0.07,0.35,0.58
35718,0.45362698412698416,0.325515873015873,0.22085714285714275
42565,0.01,0.19883333333333333,0.7911666666666668
12172,0.04,0.17916666666666664,0.7808333333333334
13383,0.06,0.20262515262515263,0.7373748473748474
7644,0.0,0.06,0.94
31123,0.02,0.05,0.93
2480,0.27,0.52,0.21
41940,0.05,0.215,0.735
34535,0.02,0.3,0.68
32813,0.03,0.06333333333333334,0.9066666666666666
36354,0.02,0.14,0.84
15405,0.2225,0.2975,0.48
39539,0.48,0.28,0.24
3978,0.13,0.3375,0.5325
25600,0.02261904761904762,0.29461904761904756,0.6827619047619048
15196,0.0,0.03,0.97
18185,0.0,0.03,0.97
21291,0.0,0.0,1.0
22455,0.02,0.435,0.545
11367,0.02,0.16416666666666666,0.8158333333333334
16589,0.0,0.21,0.79
11758,0.01,0.22,0.77
5111,0.01,0.02333333333333333,0.9666666666666667
15918,0.015,0.19,0.795
16001,0.25,0.42,0.33
38677,0.09,0.295,0.615
42845,0.01,0.5461666666666667,0.4438333333333333
20434,0.06,0.45333333333333337,0.48666666666666664
19958,0.02,0.14,0.84
38675,0.08,0.51,0.41
1950,0.185,0.495,0.32
12063,0.08833333333333333,0.44,0.47166666666666673
10487,0.01,0.1625,0.8275
34690,0.0,0.01,0.99
30587,0.0,0.19,0.81
27462,0.0,0.05,0.95
38555,0.0,0.08,0.92
24527,0.01,0.0,0.99
38176,0.003333333333333333,0.2841666666666667,0.7125
22397,0.0,0.0,1.0
25634,0.0,0.01,0.99
41423,0.01,0.0,0.99
6828,0.0,0.013333333333333332,0.9866666666666666
711,0.0,0.026666666666666665,0.9733333333333333
10092,0.04333333333333334,0.21333333333333332,0.7433333333333333
43141,0.01,0.11,0.88
1421,0.0,0.01,0.99
22836,0.03,0.3283333333333333,0.6416666666666666
38167,0.0,0.23,0.77
1592,0.0,0.06,0.94
3560,0.02,0.08,0.9
16637,0.0,0.01,0.99
19806,0.0,0.0,1.0
10370,0.0,0.05,0.95
11380,0.07366666666666667,0.29133333333333333,0.635
36402,0.0,0.01,0.99
38973,0.04,0.185,0.775
16915,0.0,0.0,1.0
5791,0.0,0.03,0.97
30833,0.02,0.31,0.67
1509,0.185,0.155,0.66
20485,0.0,0.02,0.98
37245,0.0,0.0,1.0
7677,0.02,0.03,0.95
4530,0.01,0.02,0.97
26273,0.03,0.7175,0.2525
1150,0.04,0.12,0.84
42830,0.03,0.81,0.16
39442,0.0,0.03,0.97
15590,0.01,0.01,0.98
22999,0.0,0.01,0.99
34542,0.0,0.02,0.98
26849,0.03,0.11,0.86
30514,0.09166666666666667,0.44583333333333336,0.4625
310,0.08,0.04,0.88
26108,0.01,0.16,0.83
23157,0.0,0.0,1.0
30907,0.03,0.14833333333333334,0.8216666666666668
26997,0.03,0.825,0.145
646,0.0,0.0,1.0
14122,0.03,0.12,0.85
23206,0.05833333333333333,0.32,0.6216666666666666
1116,0.0455,0.192,0.7625
27686,0.0,0.07,0.93
34490,0.05,0.38666666666666666,0.5633333333333334
14526,0.0,0.12,0.88
16846,0.01,0.09,0.9
3873,0.0,0.0,1.0
6520,0.0,0.08,0.92
18444,0.075,0.18899999999999995,0.736
25801,0.0,0.0,1.0
11830,0.01,0.03,0.96
26206,0.0,0.15,0.85
38599,0.01,0.1125,0.8775
40615,0.03,0.21328571428571433,0.7567142857142857
24759,0.0875,0.22583333333333336,0.6866666666666665
41443,0.23,0.2633333333333333,0.5066666666666666
32030,0.02,0.30833333333333335,0.6716666666666667
39481,0.02,0.23,0.75
27985,0.06,0.09,0.85
35017,0.63,0.13,0.24
6627,0.0,0.09,0.91
527,0.0,0.8433333333333334,0.15666666666666665
28120,0.02,0.17,0.81
27987,0.01,0.12,0.87
2553,0.008,0.7653333333333333,0.22666666666666666
231,0.01,0.655,0.335
26334,0.02,0.26,0.72
33208,0.0,0.07,0.93
36630,0.015,0.16416666666666666,0.8208333333333333
7420,0.13,0.56,0.31
2500,0.06,0.07,0.87
618,0.21,0.57,0.22
13388,0.02,0.06,0.92
37576,0.0,0.0,1.0
34384,0.0,0.04,0.96
3603,0.09133333333333332,0.25866666666666666,0.65
15655,0.0,0.02,0.98
41920,0.01,0.31,0.68
38986,0.055,0.13419444444444445,0.8108055555555554
33263,0.0,0.08,0.92
33295,0.18,0.12,0.7
34838,0.03,0.40142857142857147,0.5685714285714285
36005,0.03,0.09,0.88
22169,0.05,0.131,0.8190000000000001
42235,0.01,0.4676666666666667,0.5223333333333333
2424,0.075,0.5275,0.3975
40025,0.16666666666666663,0.4636904761904762,0.36964285714285716
25500,0.015,0.8433333333333333,0.1416666666666667
39951,0.0525,0.33000000000000007,0.6175
31082,0.0,0.0,1.0
38913,0.0,0.95,0.05
1257,0.0,0.74,0.26
38614,0.0,0.23399999999999999,0.7659999999999999
10282,0.01,0.665,0.325
32931,0.0,0.39,0.61
7140,0.01,0.17,0.82
34630,0.01,0.07333333333333333,0.9166666666666667
5259,0.0,0.09,0.91
25318,0.0,0.085,0.915
5284,0.0,0.03,0.97
16723,0.0,0.135,0.865
28599,0.03,0.2925,0.6775
43000,0.01,0.1690833333333333,0.8209166666666665
37127,0.0,0.01,0.99
37436,0.05,0.4,0.55
25248,0.0,0.0,1.0
19631,0.01,0.01,0.98
12037,0.035,0.248,0.7170000000000001
40509,0.01,0.18,0.81
33434,0.0,0.08199999999999999,0.9179999999999999
25080,0.02,0.34,0.64
12487,0.0,0.59,0.41
22499,0.0,0.01,0.99
41248,0.04,0.3055555555555556,0.6544444444444444
43057,0.026666666666666665,0.15,0.8233333333333335
22945,0.12666666666666665,0.442,0.4313333333333334
727,0.2366666666666667,0.46333333333333326,0.3
43112,0.02,0.86,0.12
20970,0.01,0.08,0.91
11381,0.51,0.092,0.39799999999999996
2689,0.21,0.27,0.52
31947,0.1,0.25,0.65
23184,0.02,0.355,0.625
16127,0.02,0.18733333333333335,0.7926666666666666
10761,0.03,0.07238095238095238,0.8976190476190475
33742,0.12333333333333334,0.27166666666666667,0.605
7779,0.0,0.11,0.89
20654,0.0,0.17,0.83
15444,0.01,0.18,0.81
32673,0.08,0.49,0.43
11317,0.08,0.37666666666666665,0.5433333333333333
30026,0.0,0.17,0.83
888,0.002,0.05666666666666667,0.9413333333333332
28292,0.0,0.0,1.0
24506,0.1,0.47,0.43
1193,0.0,0.08441666666666667,0.9155833333333334
25811,0.03,0.14800000000000002,0.8220000000000001
18192,0.0,0.32,0.68
19275,0.01,0.89,0.1
15735,0.03333333333333333,0.2845238095238095,0.6821428571428573
24336,0.09,0.27,0.64
32097,0.01,0.20666666666666667,0.7833333333333333
3930,0.06333333333333334,0.3466666666666666,0.59
34746,0.07666666666666667,0.3275,0.5958333333333333
35833,0.02,0.01,0.97
39522,0.01,0.08,0.91
35818,0.025,0.265,0.7100000000000002
2955,0.0,0.02,0.98
201,0.49833333333333335,0.09266666666666666,0.409
19494,0.04666666666666666,0.78,0.1733333333333333
31618,0.05,0.03,0.92
26420,0.05666666666666667,0.29833333333333334,0.645
10944,0.04,0.25,0.71
26967,0.05,0.16,0.79
35873,0.03,0.06,0.91
35414,0.0,0.0,1.0
40600,0.04,0.04,0.92
17587,0.04166666666666667,0.2583333333333333,0.7
2564,0.0225,0.11333333333333333,0.8641666666666665
3216,0.01952380952380952,0.7431428571428572,0.23733333333333334
33026,0.09,0.52,0.39
24757,0.006666666666666666,0.1433333333333333,0.85
30161,0.02,0.1725,0.8075
41167,0.09,0.83,0.08
33903,0.0,0.0,1.0
15304,0.13,0.56,0.31
6088,0.015,0.17733333333333334,0.8076666666666668
17331,0.96,0.03,0.01
40015,0.0,0.0,1.0
26975,0.0,0.135,0.865
7898,0.0375,0.175,0.7875
22070,0.04666666666666666,0.17083333333333336,0.7825
38866,0.0,0.01,0.99
7394,0.04,0.13999999999999999,0.82
11608,0.0,0.08,0.92
42316,0.01,0.06,0.93
33235,0.03,0.051,0.919
2344,0.03,0.03,0.94
33109,0.03,0.17866666666666667,0.7913333333333332
42780,0.084,0.31,0.606
1766,0.02,0.184,0.7959999999999999
13284,0.06,0.195,0.745
28408,0.01,0.43,0.56
14243,0.22,0.5857142857142857,0.1942857142857143
32394,0.033,0.88575,0.08125
5923,0.02,0.1,0.88
34967,0.255,0.385,0.36
27503,0.0,0.1,0.9
14477,0.006666666666666666,0.5791666666666666,0.41416666666666674
27068,0.02,0.2,0.78
27369,0.0,0.6425,0.3575
24063,0.12,0.3,0.58
3374,0.02,0.13,0.8499999999999999
37919,0.0,0.03,0.97
42571,0.03,0.11,0.86
5097,0.56375,0.17625,0.26
40420,0.02,0.36509920634920634,0.6149007936507936
35361,0.03,0.04,0.93
34477,0.2791666666666667,0.30583333333333335,0.415
37412,0.0,0.06,0.94
9465,0.01,0.02,0.97
15824,0.0,0.0,1.0
27103,0.01,0.07,0.92
38029,0.0,0.02,0.98
38736,0.05,0.16666666666666663,0.7833333333333333
41436,0.0,0.064,0.9359999999999999
26237,0.0,0.0,1.0
7466,0.02,0.08,0.9
23458,0.01,0.35,0.64
11905,0.01,0.12,0.87
37713,0.06,0.03,0.91
29195,0.01,0.047857142857142855,0.9421428571428572
27470,0.06266666666666666,0.27899999999999997,0.6583333333333334
31793,0.13,0.24,0.63
234,0.0,0.01,0.99
31840,0.18,0.69,0.13
43177,0.39799999999999996,0.43,0.172
36259,0.0,0.01,0.99
36718,0.49,0.32,0.19
20202,0.11,0.21,0.68
42083,0.044500000000000005,0.40049999999999997,0.555
13623,0.64,0.26166666666666666,0.09833333333333334
20268,0.0,0.05,0.95
33722,0.0,0.93,0.07
37439,0.0975,0.4225,0.48
5405,0.0,0.064,0.9359999999999999
39805,0.0,0.07,0.93
18423,0.01,0.08,0.91
38092,0.02,0.03,0.95
22518,0.01,0.01,0.98
29327,0.0,0.06,0.94
4486,0.02,0.02,0.96
33632,0.765,0.16583333333333333,0.06916666666666667
32359,0.0,0.0,1.0
23527,0.01,0.02,0.97
31342,0.0,0.08,0.92
35247,0.0,0.0,1.0
5686,0.3761904761904762,0.4538095238095238,0.17
26893,0.1,0.26,0.64
26714,0.01,0.04,0.95
1833,0.0,0.0,1.0
15027,0.62,0.23,0.15
23284,0.04166666666666666,0.4383333333333333,0.52
38474,0.0175,0.9025,0.08
11023,0.0,0.2866666666666667,0.7133333333333333
35791,0.0,0.02166666666666667,0.9783333333333333
7743,0.1,0.4875,0.4125
17808,0.045,0.13,0.825
33350,0.2266507936507936,0.6008492063492062,0.1725
40000,0.06,0.7983333333333333,0.1416666666666667
9129,0.032857142857142856,0.5421428571428571,0.425
24082,0.02,0.06733333333333333,0.9126666666666666
5149,0.0,0.02,0.98
21736,0.01,0.43285714285714283,0.5571428571428572
38801,0.01,0.8166666666666668,0.1733333333333333
20819,0.016,0.91,0.07400000000000001
35551,0.02,0.27,0.71
38361,0.0,0.64,0.36
12938,0.02,0.03,0.95
4560,0.005,0.035,0.96
3337,0.1,0.4366666666666667,0.46333333333333326
14906,0.0025,0.3125,0.685
32635,0.085,0.255,0.66
14335,0.0,0.18,0.82
14543,0.21,0.365,0.425
39597,0.01,0.6322261904761903,0.35777380952380944
35063,0.02,0.2,0.78
22647,0.07,0.43333333333333324,0.4966666666666667
13591,0.01,0.196,0.794
2572,0.006666666666666666,0.14333333333333334,0.85
12363,0.06,0.26333333333333336,0.6766666666666667
22433,0.45975396825396836,0.5402460317460317,0.0
36896,0.02,0.14633333333333332,0.8336666666666668
2764,0.02,0.08,0.9
2649,0.5111111111111113,0.4788888888888887,0.01
36524,0.03,0.15,0.82
20298,0.04,0.225,0.735
34185,0.0,0.02,0.98
31810,0.83,0.14,0.03
